Segment,Point,Latitude (deg),Longitude (deg),Altitude (m),Bearing (deg),Accuracy (m),Speed (m/s),Time,Power (W),Heart rate (bpm)
1,1776,53.855941,-1.636999,195.0792542,175.0633698,4,0.9974,2013-01-03T13:59:45.999Z
1,1777,53.855901,-1.636992,195.2574005,199.7602386,4,0.8512,2013-01-03T13:59:50.999Z
1,1778,53.855893,-1.636992,195.2878723,193.0014648,4,0.8506,2013-01-03T13:59:51.999Z
1,1779,53.855853,-1.637003,195.1865387,194.7509308,4,0.9245,2013-01-03T13:59:56.999Z
1,1780,53.855846,-1.637009,195.1465607,194.377182,4,0.9234,2013-01-03T13:59:57.999Z
1,1781,53.855811,-1.63701,195.2502441,179.3494415,4,0.9425,2013-01-03T14:00:01.999Z
1,1782,53.855796,-1.63701,195.3116608,179.6365204,4,0.963,2013-01-03T14:00:02.999Z
1,1783,53.855759,-1.637002,195.4971313,170.6535187,6,1.0114,2013-01-03T14:00:05.999Z
1,1784,53.855748,-1.636999,195.5363007,174.5579376,6,1.0228,2013-01-03T14:00:06.999Z
1,1785,53.855719,-1.636987,195.5736694,168.8950043,4,1.1093,2013-01-03T14:00:08.999Z
1,1786,53.855699,-1.63698,195.6082611,171.3518219,4,1.1638,2013-01-03T14:00:09.999Z
1,1787,53.855657,-1.636964,195.7036591,169.8946991,6,1.2489,2013-01-03T14:00:12.999Z
1,1788,53.855642,-1.63696,195.7613831,168.1412964,6,1.2436,2013-01-03T14:00:13.999Z
1,1789,53.855613,-1.636937,195.9779053,152.438858,4,1.2573,2013-01-03T14:00:15.999Z
1,1790,53.855599,-1.636926,196.0841827,157.5451508,4,1.2563,2013-01-03T14:00:16.999Z
1,1791,53.85556,-1.636894,196.254715,171.1955109,4,1.2937,2013-01-03T14:00:19.999Z
1,1792,53.855548,-1.636889,196.2801666,172.5801239,4,1.2977,2013-01-03T14:00:20.999Z
1,1793,53.855509,-1.636873,196.3874664,166.4514771,4,1.3357,2013-01-03T14:00:23.999Z
1,1794,53.855493,-1.636864,196.3796234,165.5347443,4,1.3516,2013-01-03T14:00:24.999Z
1,1795,53.855453,-1.636842,196.2991943,164.1652374,4,1.3557,2013-01-03T14:00:27.999Z
1,1796,53.855445,-1.636837,196.3143311,164.3972321,4,1.3522,2013-01-03T14:00:28.999Z
1,1797,53.855405,-1.636821,196.4977417,172.0694122,4,1.3289,2013-01-03T14:00:31.999Z
1,1798,53.855391,-1.636813,196.548233,169.9824677,4,1.3085,2013-01-03T14:00:32.999Z
1,1799,53.855353,-1.636803,196.5135345,165.2721863,4,1.2224,2013-01-03T14:00:36.999Z
1,1800,53.855343,-1.636801,196.4809418,173.1578369,4,1.2115,2013-01-03T14:00:37.999Z
1,1801,53.855303,-1.636782,196.4306641,165.0181885,4,1.2051,2013-01-03T14:00:41.999Z
1,1802,53.855294,-1.636778,196.4135132,175.5535736,4,1.1961,2013-01-03T14:00:42.999Z
1,1803,53.855251,-1.636776,196.4436646,168.2828827,4,1.1846,2013-01-03T14:00:46.999Z
1,1804,53.855241,-1.636775,196.4510803,174.1436615,4,1.1767,2013-01-03T14:00:47.999Z
1,1805,53.855207,-1.636761,196.6423492,163.9997559,4,1.0508,2013-01-03T14:00:51.999Z
1,1806,53.855196,-1.636755,196.6930389,156.6041718,4,1.0292,2013-01-03T14:00:52.999Z
1,1807,53.855154,-1.636735,196.5854797,176.2160187,4,0,2013-01-03T14:00:58.999Z
1,1808,53.85515,-1.636731,196.608551,180.4624481,4,0.2915,2013-01-03T14:00:59.999Z
1,1809,53.855109,-1.636706,196.7655487,174.3410187,4,0.7867,2013-01-03T14:01:05.999Z
1,1810,53.85509,-1.636701,196.8058319,174.7549133,4,0.8705,2013-01-03T14:01:06.999Z
1,1811,53.855046,-1.636699,196.8460846,175.7301025,6,0.9574,2013-01-03T14:01:10.999Z
1,1812,53.855035,-1.636702,196.8748779,173.4323883,6,0.9757,2013-01-03T14:01:11.999Z
1,1813,53.854998,-1.63666,197.1114197,234.8460388,4,0.5661,2013-01-03T14:01:22.999Z
1,1814,53.854993,-1.636661,197.1781464,229.2224731,4,0.6071,2013-01-03T14:01:23.999Z
1,1815,53.854958,-1.636688,197.226181,235.512619,6,0.9948,2013-01-03T14:01:31.999Z
1,1816,53.85495,-1.6367,197.2224731,222.1438904,6,1.0305,2013-01-03T14:01:32.999Z
1,1817,53.854957,-1.63677,197.4496002,282.4892883,6,0.9483,2013-01-03T14:01:38.999Z
1,1818,53.854957,-1.636796,197.4686432,270.2627869,4,0.9861,2013-01-03T14:01:39.999Z
1,1819,53.854956,-1.636846,197.5934906,268.3440552,6,1.0573,2013-01-03T14:01:41.999Z
1,1820,53.854951,-1.636877,197.6665955,244.6794434,6,1.0675,2013-01-03T14:01:42.999Z
1,1821,53.854916,-1.636914,197.7571716,194.3200684,6,1.0227,2013-01-03T14:01:46.999Z
1,1822,53.854901,-1.636928,197.7779083,211.7626343,6,1.0232,2013-01-03T14:01:47.999Z
1,1823,53.85487,-1.63696,197.9862213,198.6234894,6,0.9858,2013-01-03T14:01:51.999Z
1,1824,53.854862,-1.636968,198.0474548,189.5655365,6,0.9781,2013-01-03T14:01:52.999Z
1,1825,53.854821,-1.636995,198.1697845,189.936203,6,1.0278,2013-01-03T14:01:55.999Z
1,1826,53.854807,-1.637006,198.227478,198.2379303,6,1.039,2013-01-03T14:01:56.999Z
1,1827,53.85478,-1.637017,198.2928162,174.2789307,6,1.0258,2013-01-03T14:01:58.999Z
1,1828,53.854762,-1.63702,198.3308563,177.477829,6,1.0271,2013-01-03T14:01:59.999Z
1,1829,53.85473,-1.637027,198.4206085,177.1893005,6,1.0529,2013-01-03T14:02:01.999Z
1,1830,53.854714,-1.637033,198.4564362,183.9178467,6,1.0761,2013-01-03T14:02:02.999Z
1,1831,53.854669,-1.637039,198.8977356,165.3838654,6,1.1361,2013-01-03T14:02:06.999Z
1,1832,53.854653,-1.637037,199.0313721,170.532608,6,1.1727,2013-01-03T14:02:07.999Z
1,1833,53.85462,-1.637042,199.2531586,181.5759583,6,1.2414,2013-01-03T14:02:09.999Z
1,1834,53.854607,-1.637049,199.3517914,186.2175903,6,1.2636,2013-01-03T14:02:10.999Z
1,1835,53.854568,-1.63708,199.7463989,176.9779358,6,1.2585,2013-01-03T14:02:14.999Z
1,1836,53.854561,-1.637088,199.8131409,191.9958954,6,1.1872,2013-01-03T14:02:15.999Z
1,1837,53.85452,-1.63706,200.8167725,192.1179962,8,0.7386,2013-01-03T14:02:36.999Z
1,1838,53.854517,-1.637061,200.9316101,191.4475555,8,0.7678,2013-01-03T14:02:37.999Z
1,1839,53.854475,-1.637079,201.6200562,184.7243195,6,0.9613,2013-01-03T14:02:42.999Z
1,1840,53.854467,-1.637081,201.7003632,179.4217224,6,0.9335,2013-01-03T14:02:43.999Z
1,1841,53.854426,-1.637097,201.9319,192.1465302,6,1.0117,2013-01-03T14:02:46.999Z
1,1842,53.854414,-1.6371,202.0371094,193.744339,6,1.0473,2013-01-03T14:02:47.999Z
1,1843,53.85437,-1.637113,202.3438568,176.5114288,6,1.1128,2013-01-03T14:02:51.999Z
1,1844,53.854352,-1.637126,202.4027557,210.988678,6,1.1893,2013-01-03T14:02:52.999Z
1,1845,53.854324,-1.637124,202.4542236,169.446579,6,1.1771,2013-01-03T14:02:54.999Z
1,1846,53.854305,-1.637122,202.4801178,183.9949799,6,1.1841,2013-01-03T14:02:55.999Z
1,1847,53.854271,-1.637125,202.5665436,195.0190125,6,1.2207,2013-01-03T14:02:58.999Z
1,1848,53.854258,-1.637131,202.6058807,193.2396088,6,1.2133,2013-01-03T14:02:59.999Z
1,1849,53.854219,-1.637131,202.9753265,187.313446,6,1.2435,2013-01-03T14:03:03.999Z
1,1850,53.854204,-1.63713,203.0597229,182.1164551,6,1.2591,2013-01-03T14:03:04.999Z
1,1851,53.854164,-1.637134,203.0764618,175.690506,6,1.2825,2013-01-03T14:03:07.999Z
1,1852,53.854154,-1.637135,203.0585938,175.8818359,6,1.2988,2013-01-03T14:03:08.999Z
1,1853,53.854121,-1.637137,203.04216,181.2641449,6,1.298,2013-01-03T14:03:10.999Z
1,1854,53.854102,-1.637141,203.0074463,186.0107117,6,1.3192,2013-01-03T14:03:11.999Z
1,1855,53.854065,-1.637147,202.9470215,199.1546326,6,1.3549,2013-01-03T14:03:14.999Z
1,1856,53.854052,-1.637144,202.9190369,192.3889313,6,1.3744,2013-01-03T14:03:15.999Z
1,1857,53.854017,-1.637141,202.7876282,186.3408051,6,1.3774,2013-01-03T14:03:17.999Z
1,1858,53.854004,-1.637138,202.7157898,188.988266,6,1.3795,2013-01-03T14:03:18.999Z
1,1859,53.853964,-1.637132,202.5527039,192.9239807,6,1.3991,2013-01-03T14:03:21.999Z
1,1860,53.853948,-1.637128,202.4945526,177.3607483,6,1.372,2013-01-03T14:03:22.999Z
1,1861,53.853907,-1.637121,202.4108734,177.4693909,6,1.3386,2013-01-03T14:03:25.999Z
1,1862,53.853892,-1.637122,202.3662872,179.4777527,6,1.3385,2013-01-03T14:03:26.999Z
1,1863,53.853855,-1.637126,202.2254944,184.9774628,6,1.3258,2013-01-03T14:03:28.999Z
1,1864,53.853842,-1.637126,202.1740265,183.0260925,6,1.3074,2013-01-03T14:03:29.999Z
1,1865,53.853808,-1.63713,202.0745392,173.7506866,6,1.2315,2013-01-03T14:03:32.999Z
1,1866,53.853796,-1.63713,202.0239563,168.8737183,6,1.2179,2013-01-03T14:03:33.999Z
1,1867,53.853759,-1.637142,201.976532,181.6177521,6,1.098,2013-01-03T14:03:37.999Z
1,1868,53.853751,-1.637148,202.0060425,179.6339722,6,1.0874,2013-01-03T14:03:38.999Z
1,1869,53.853718,-1.637101,202.2191315,193.2912903,6,0,2013-01-03T14:03:51.999Z
1,1870,53.853716,-1.637097,202.2105408,193.2912903,6,0,2013-01-03T14:03:52.999Z
1,1871,53.853681,-1.637117,202.0047302,191.9888458,6,0.9351,2013-01-03T14:03:57.999Z
1,1872,53.85367,-1.637125,201.9717255,196.8182068,6,0.9884,2013-01-03T14:03:58.999Z
1,1873,53.853633,-1.637161,201.9545441,194.2445679,6,1.1197,2013-01-03T14:04:01.999Z
1,1874,53.853617,-1.637175,201.9667511,200.6335144,6,1.1418,2013-01-03T14:04:02.999Z
1,1875,53.85358,-1.637203,202.4131775,198.2087097,6,1.1751,2013-01-03T14:04:07.999Z
1,1876,53.853574,-1.637202,202.5440979,192.4900208,6,1.1705,2013-01-03T14:04:08.999Z
1,1877,53.853545,-1.637186,202.9388275,165.4535217,6,1.155,2013-01-03T14:04:11.999Z
1,1878,53.853526,-1.637176,203.0213928,158.2935791,6,1.1429,2013-01-03T14:04:12.999Z
1,1879,53.853502,-1.637157,203.0485229,149.7028961,6,1.1469,2013-01-03T14:04:13.999Z
1,1880,53.853473,-1.63714,202.9931793,160.2893982,6,1.1455,2013-01-03T14:04:14.999Z
1,1881,53.853434,-1.637118,202.9108887,152.8934784,6,1.1742,2013-01-03T14:04:16.999Z
1,1882,53.853421,-1.637111,202.8640594,153.9939575,6,1.2052,2013-01-03T14:04:17.999Z
1,1883,53.853378,-1.637103,202.9010468,172.0215149,6,1.288,2013-01-03T14:04:20.999Z
1,1884,53.853357,-1.637092,202.8980103,157.4576416,6,1.3302,2013-01-03T14:04:21.999Z
1,1885,53.853324,-1.637073,202.8576813,159.5647583,6,1.4007,2013-01-03T14:04:23.999Z
1,1886,53.853307,-1.637066,202.8693237,167.1472626,6,1.4261,2013-01-03T14:04:24.999Z
1,1887,53.853263,-1.63705,202.9441223,167.159256,8,1.4848,2013-01-03T14:04:27.999Z
1,1888,53.853245,-1.637041,202.9794464,167.2273254,8,1.4826,2013-01-03T14:04:28.999Z
1,1889,53.853205,-1.63701,202.9446259,161.3335724,6,1.5146,2013-01-03T14:04:31.999Z
1,1890,53.853191,-1.636999,202.941803,163.3698273,6,1.5239,2013-01-03T14:04:32.999Z
1,1891,53.853152,-1.636973,202.8396606,181.2492676,8,1.4817,2013-01-03T14:04:36.999Z
1,1892,53.853136,-1.636972,202.7472229,179.6052094,6,1.479,2013-01-03T14:04:37.999Z
1,1893,53.853092,-1.636953,202.9615021,165.2123718,8,1.4495,2013-01-03T14:04:40.999Z
1,1894,53.853079,-1.63695,202.9488525,182.0874481,8,1.4246,2013-01-03T14:04:41.999Z
1,1895,53.853043,-1.636938,202.9331665,176.453125,8,1.376,2013-01-03T14:04:43.999Z
1,1896,53.853032,-1.636933,202.917572,172.4854584,8,1.3552,2013-01-03T14:04:44.999Z
1,1897,53.852994,-1.636906,202.9156189,163.7447052,6,1.2991,2013-01-03T14:04:47.999Z
1,1898,53.852986,-1.636897,202.8526917,158.6495819,6,1.2911,2013-01-03T14:04:48.999Z
1,1899,53.852951,-1.636874,202.7985535,166.2555237,6,1.3143,2013-01-03T14:04:50.999Z
1,1900,53.852929,-1.636863,202.8179932,165.1526489,6,1.3384,2013-01-03T14:04:51.999Z
1,1901,53.85289,-1.636841,202.844223,164.4489899,8,1.347,2013-01-03T14:04:54.999Z
1,1902,53.852879,-1.636832,202.830368,157.6364136,8,1.3447,2013-01-03T14:04:55.999Z
1,1903,53.852843,-1.636786,202.9230347,150.4388123,8,1.3255,2013-01-03T14:04:58.999Z
1,1904,53.852833,-1.636772,202.9804077,150.6052704,8,1.3313,2013-01-03T14:04:59.999Z
1,1905,53.852805,-1.636751,203.0465851,166.0534973,8,1.3601,2013-01-03T14:05:01.999Z
1,1906,53.852787,-1.63674,203.0646057,169.7650452,8,1.3696,2013-01-03T14:05:02.999Z
1,1907,53.852753,-1.636716,203.0731659,167.2055206,8,1.4083,2013-01-03T14:05:04.999Z
1,1908,53.852742,-1.636706,203.0301361,171.3044891,8,1.4107,2013-01-03T14:05:05.999Z
1,1909,53.852703,-1.636667,202.857132,176.969986,8,1.3188,2013-01-03T14:05:10.999Z
1,1910,53.852698,-1.636665,202.8307495,186.0565033,12,1.2546,2013-01-03T14:05:11.999Z
1,1911,53.852658,-1.636637,202.8035278,249.0680695,16,0.3327,2013-01-03T14:05:16.999Z
1,1912,53.852654,-1.636626,202.8070831,249.0680695,16,0,2013-01-03T14:05:17.999Z
1,1913,53.852632,-1.636573,202.8244019,191.7406006,16,0,2013-01-03T14:05:21.999Z
1,1914,53.852628,-1.636559,202.8246155,191.7406006,12,0,2013-01-03T14:05:22.999Z
1,1915,53.852611,-1.636491,202.8923035,191.7406006,12,0,2013-01-03T14:05:28.999Z
1,1916,53.852607,-1.636486,202.8817749,191.7406006,12,0,2013-01-03T14:05:29.999Z
1,1917,53.852567,-1.636503,201.0617676,178.7174835,12,1.3073,2013-01-03T14:05:43.999Z
1,1918,53.852561,-1.636505,200.9266205,185.4006195,12,1.1009,2013-01-03T14:05:44.999Z
1,1919,53.852518,-1.636488,200.2459412,174.7945099,12,1.1032,2013-01-03T14:05:50.999Z
1,1920,53.852513,-1.636481,200.0691986,172.3059235,8,0.9662,2013-01-03T14:05:51.999Z
1,1921,53.852479,-1.636459,199.5024109,173.8171234,12,1.0034,2013-01-03T14:05:54.999Z
1,1922,53.852466,-1.636452,199.3481903,166.865448,12,1.0084,2013-01-03T14:05:55.999Z
1,1923,53.852429,-1.636432,198.9027252,169.443161,24,0.993,2013-01-03T14:05:58.999Z
1,1924,53.852414,-1.636425,198.7190094,163.0799255,12,1.0575,2013-01-03T14:05:59.999Z
1,1925,53.852375,-1.636412,198.3944702,161.6368561,12,1.1347,2013-01-03T14:06:02.999Z
1,1926,53.852362,-1.636407,198.2970886,156.2225494,12,1.1323,2013-01-03T14:06:03.999Z
1,1927,53.85232,-1.636401,198.1410675,175.8508606,12,1.1636,2013-01-03T14:06:06.999Z
1,1928,53.852305,-1.636404,198.0782166,188.6134949,8,1.1571,2013-01-03T14:06:07.999Z
1,1929,53.852261,-1.636405,197.7888336,196.0648804,8,1.1482,2013-01-03T14:06:10.999Z
1,1930,53.852243,-1.636405,197.6958313,193.7167664,8,1.1924,2013-01-03T14:06:11.999Z
1,1931,53.852209,-1.636414,197.5449677,200.8167725,8,1.2484,2013-01-03T14:06:13.999Z
1,1932,53.852192,-1.636417,197.459137,206.8961945,8,1.2702,2013-01-03T14:06:14.999Z
1,1933,53.852149,-1.636423,197.2931824,192.444397,8,1.3364,2013-01-03T14:06:16.999Z
1,1934,53.852127,-1.636426,197.2210999,186.8263855,8,1.346,2013-01-03T14:06:17.999Z
1,1935,53.852088,-1.636432,197.0526886,181.7377319,8,1.3637,2013-01-03T14:06:19.999Z
1,1936,53.852065,-1.63644,196.9885712,199.6530609,8,1.3669,2013-01-03T14:06:20.999Z
1,1937,53.852029,-1.636445,196.7976837,179.5161438,8,1.3448,2013-01-03T14:06:22.999Z
1,1938,53.852016,-1.636447,196.6838837,184.4626312,12,1.3025,2013-01-03T14:06:23.999Z
1,1939,53.851971,-1.636447,196.1392059,191.6638794,8,1.246,2013-01-03T14:06:27.999Z
1,1940,53.851949,-1.636441,196.0303802,183.1427002,8,1.2531,2013-01-03T14:06:28.999Z
1,1941,53.851906,-1.636445,195.6117401,207.1255951,8,1.2566,2013-01-03T14:06:31.999Z
1,1942,53.851893,-1.636447,195.4403992,201.980896,8,1.2273,2013-01-03T14:06:32.999Z
1,1943,53.85185,-1.636436,195.0769196,186.8951263,8,0.6097,2013-01-03T14:06:37.999Z
1,1944,53.851844,-1.636437,195.049408,183.8515472,8,0.6144,2013-01-03T14:06:38.999Z
1,1945,53.851804,-1.63645,195.2295227,194.1757965,8,0.4863,2013-01-03T14:06:47.999Z
1,1946,53.851795,-1.636452,195.3108063,185.6585541,8,0.7329,2013-01-03T14:06:48.999Z
1,1947,53.851754,-1.636474,195.2423248,196.9125977,8,0.8215,2013-01-03T14:06:54.999Z
1,1948,53.851746,-1.636477,195.2057037,194.827652,8,0.8181,2013-01-03T14:06:55.999Z
1,1949,53.85171,-1.636473,195.033493,184.7096405,8,1.0922,2013-01-03T14:06:58.999Z
1,1950,53.851696,-1.636467,194.9740906,189.3996582,8,1.1191,2013-01-03T14:06:59.999Z
1,1951,53.851656,-1.636461,194.8687286,189.2910461,8,1.1418,2013-01-03T14:07:01.999Z
1,1952,53.851635,-1.636461,194.8026123,189.4479828,8,1.1629,2013-01-03T14:07:02.999Z
1,1953,53.85161,-1.636465,194.7585297,185.9194183,12,1.1706,2013-01-03T14:07:03.999Z
1,1954,53.851588,-1.636466,194.7246552,180.1755829,8,1.1875,2013-01-03T14:07:04.999Z
1,1955,53.851553,-1.636472,194.4268494,191.8305664,8,1.2525,2013-01-03T14:07:08.999Z
1,1956,53.851541,-1.636472,194.3651276,187.5040131,8,1.301,2013-01-03T14:07:09.999Z
1,1957,53.851503,-1.636486,194.3540039,197.6618347,8,1.3224,2013-01-03T14:07:11.999Z
1,1958,53.851484,-1.636491,194.3710785,195.3903809,8,1.3019,2013-01-03T14:07:12.999Z
1,1959,53.851455,-1.636494,194.3782196,183.794342,12,1.2866,2013-01-03T14:07:14.999Z
1,1960,53.851432,-1.636495,194.3931732,186.1886902,12,1.3206,2013-01-03T14:07:15.999Z
1,1961,53.851387,-1.636495,194.4137878,181.6143799,12,1.3692,2013-01-03T14:07:17.999Z
1,1962,53.851361,-1.636494,194.4378052,181.9680939,8,1.4578,2013-01-03T14:07:18.999Z
1,1963,53.85132,-1.636479,194.3624878,172.0180664,8,1.5081,2013-01-03T14:07:21.999Z
1,1964,53.851312,-1.636472,194.2900848,169.7492371,8,1.4646,2013-01-03T14:07:22.999Z
1,1965,53.851272,-1.636458,193.7780457,190.1397705,8,1.3883,2013-01-03T14:07:26.999Z
1,1966,53.851261,-1.636458,193.6313629,189.0211182,8,1.4057,2013-01-03T14:07:27.999Z
1,1967,53.851232,-1.636463,193.35466,188.5206757,6,1.45,2013-01-03T14:07:29.999Z
1,1968,53.851214,-1.636465,193.2529755,188.8133545,6,1.4621,2013-01-03T14:07:30.999Z
1,1969,53.851172,-1.636469,193.0373535,185.9137421,6,1.4863,2013-01-03T14:07:32.999Z
1,1970,53.85116,-1.636472,192.9350128,188.7466583,6,1.4927,2013-01-03T14:07:33.999Z
1,1971,53.85113,-1.636472,192.7518005,182.6417389,6,1.4991,2013-01-03T14:07:35.999Z
1,1972,53.85111,-1.636472,192.7256317,184.9170074,6,1.4975,2013-01-03T14:07:36.999Z
1,1973,53.851075,-1.63647,192.627182,182.7337494,6,1.519,2013-01-03T14:07:38.999Z
1,1974,53.851054,-1.636468,192.5813751,179.9104156,6,1.5219,2013-01-03T14:07:39.999Z
1,1975,53.851024,-1.636469,192.4500275,180.87854,6,1.5273,2013-01-03T14:07:41.999Z
1,1976,53.851007,-1.636472,192.3866577,183.0751038,4,1.518,2013-01-03T14:07:42.999Z
1,1977,53.850967,-1.636477,192.2884674,184.6470032,4,1.5007,2013-01-03T14:07:45.999Z
1,1978,53.850955,-1.636477,192.2783203,182.2731171,6,1.5075,2013-01-03T14:07:46.999Z
1,1979,53.850921,-1.636482,192.3004456,186.7498627,6,1.519,2013-01-03T14:07:48.999Z
1,1980,53.850907,-1.636481,192.2838593,187.6690674,6,1.527,2013-01-03T14:07:49.999Z
1,1981,53.850864,-1.636492,192.2229614,189.1418152,6,1.5029,2013-01-03T14:07:52.999Z
1,1982,53.850854,-1.636495,192.2513428,186.4188538,6,1.5043,2013-01-03T14:07:53.999Z
1,1983,53.850824,-1.636492,192.2722473,188.5449371,6,1.504,2013-01-03T14:07:55.999Z
1,1984,53.850803,-1.636492,192.2893829,184.6042633,6,1.5061,2013-01-03T14:07:56.999Z
1,1985,53.850768,-1.6365,192.2867432,185.5612946,6,1.5044,2013-01-03T14:07:58.999Z
1,1986,53.850753,-1.636504,192.3129578,187.841507,6,1.4987,2013-01-03T14:07:59.999Z
1,1987,53.850708,-1.636505,192.2806549,190.4665375,4,1.4713,2013-01-03T14:08:03.999Z
1,1988,53.850695,-1.636508,192.2454224,191.4532776,4,1.4602,2013-01-03T14:08:04.999Z
1,1989,53.850664,-1.63652,192.2213593,190.912735,6,1.4394,2013-01-03T14:08:06.999Z
1,1990,53.850647,-1.636523,192.2388458,184.0182648,6,1.434,2013-01-03T14:08:07.999Z
1,1991,53.850615,-1.636527,192.2430267,190.249115,6,1.4393,2013-01-03T14:08:09.999Z
1,1992,53.850599,-1.63653,192.227005,187.0500946,6,1.4408,2013-01-03T14:08:10.999Z
1,1993,53.850567,-1.636536,192.2022858,191.0954285,6,1.4599,2013-01-03T14:08:12.999Z
1,1994,53.850552,-1.636537,192.2259979,190.4754791,6,1.4638,2013-01-03T14:08:13.999Z
1,1995,53.850516,-1.636536,192.2007751,176.7711029,6,1.439,2013-01-03T14:08:15.999Z
1,1996,53.850503,-1.636535,192.2198639,179.1951752,6,1.4268,2013-01-03T14:08:16.999Z
1,1997,53.85047,-1.636537,192.1871643,180.4860229,6,1.4164,2013-01-03T14:08:18.999Z
1,1998,53.850452,-1.636538,192.1521301,176.9713287,6,1.4107,2013-01-03T14:08:19.999Z
1,1999,53.850416,-1.636523,192.1157227,169.3899841,6,1.442,2013-01-03T14:08:21.999Z
1,2000,53.850399,-1.636515,192.1192932,167.0185852,4,1.4503,2013-01-03T14:08:22.999Z
1,2001,53.850364,-1.636498,192.1027069,168.1870575,4,1.4736,2013-01-03T14:08:24.999Z
1,2002,53.850347,-1.636491,192.1309357,168.7176208,4,1.4823,2013-01-03T14:08:25.999Z
1,2003,53.850305,-1.636471,192.3215637,170.7224731,4,1.5027,2013-01-03T14:08:28.999Z
1,2004,53.850289,-1.636465,192.4163361,169.2671204,4,1.5121,2013-01-03T14:08:29.999Z
1,2005,53.850259,-1.636463,192.5767059,180.2455902,6,1.5248,2013-01-03T14:08:31.999Z
1,2006,53.850242,-1.636462,192.66185,179.9759979,6,1.5251,2013-01-03T14:08:32.999Z
1,2007,53.850202,-1.636468,192.7200012,182.6174774,6,1.5257,2013-01-03T14:08:35.999Z
1,2008,53.850186,-1.636471,192.7535858,180.0749664,6,1.5424,2013-01-03T14:08:36.999Z
1,2009,53.850153,-1.636472,192.9039459,174.1089935,4,1.5572,2013-01-03T14:08:38.999Z
1,2010,53.850136,-1.636472,192.9664917,172.0145416,4,1.5569,2013-01-03T14:08:39.999Z
1,2011,53.850096,-1.636472,193.2276764,179.3763275,6,1.5624,2013-01-03T14:08:42.999Z
1,2012,53.850085,-1.636472,193.2792358,178.9529114,6,1.5704,2013-01-03T14:08:43.999Z
1,2013,53.850045,-1.636468,193.4648285,175.4649506,6,1.5645,2013-01-03T14:08:46.999Z
1,2014,53.850033,-1.636462,193.4843445,176.8253174,6,1.5542,2013-01-03T14:08:47.999Z
1,2015,53.849993,-1.636457,193.4562531,173.8137512,6,1.5217,2013-01-03T14:08:50.999Z
1,2016,53.849973,-1.636456,193.3702698,175.2914581,6,1.5063,2013-01-03T14:08:51.999Z
1,2017,53.849936,-1.636441,193.2134552,175.7086029,4,1.4727,2013-01-03T14:08:54.999Z
1,2018,53.849924,-1.636435,193.1905365,177.2034912,4,1.4725,2013-01-03T14:08:55.999Z
1,2019,53.849887,-1.636426,193.1410217,183.2691345,4,1.4675,2013-01-03T14:08:57.999Z
1,2020,53.849876,-1.63642,193.0948792,180.532196,4,1.4595,2013-01-03T14:08:58.999Z
1,2021,53.849839,-1.636411,193.0440826,175.5525055,4,1.4595,2013-01-03T14:09:00.999Z
1,2022,53.849823,-1.636411,193.0652618,179.8407288,4,1.4632,2013-01-03T14:09:01.999Z
1,2023,53.849789,-1.636405,193.1375427,166.276123,4,1.4486,2013-01-03T14:09:03.999Z
1,2024,53.849775,-1.636399,193.1625824,164.9350891,4,1.4531,2013-01-03T14:09:04.999Z
1,2025,53.849736,-1.636387,193.1399841,175.2151794,6,1.46,2013-01-03T14:09:07.999Z
1,2026,53.849721,-1.636381,193.1513367,173.269928,4,1.4618,2013-01-03T14:09:08.999Z
1,2027,53.849688,-1.636368,193.1845703,175.0074768,4,1.4564,2013-01-03T14:09:11.999Z
1,2028,53.849675,-1.636362,193.1794586,171.9589539,6,1.4533,2013-01-03T14:09:12.999Z
1,2029,53.849647,-1.636349,193.1421967,175.1035156,6,1.4709,2013-01-03T14:09:14.999Z
1,2030,53.84963,-1.636344,193.0802307,176.2832336,6,1.4785,2013-01-03T14:09:15.999Z
1,2031,53.849599,-1.636336,192.997406,179.7290344,6,1.4716,2013-01-03T14:09:17.999Z
1,2032,53.849584,-1.636334,192.9447632,177.8748474,6,1.4723,2013-01-03T14:09:18.999Z
1,2033,53.84955,-1.636329,192.7615814,175.6332703,6,1.4717,2013-01-03T14:09:20.999Z
1,2034,53.849535,-1.636324,192.6571198,174.9366608,6,1.4784,2013-01-03T14:09:21.999Z
1,2035,53.849502,-1.636314,192.3717346,174.601593,6,1.4768,2013-01-03T14:09:23.999Z
1,2036,53.849483,-1.636307,192.2666931,172.0766754,4,1.4821,2013-01-03T14:09:24.999Z
1,2037,53.849449,-1.636293,192.0374146,172.4498138,6,1.5058,2013-01-03T14:09:26.999Z
1,2038,53.849435,-1.636288,191.9160156,171.1746826,6,1.5116,2013-01-03T14:09:27.999Z
1,2039,53.849394,-1.636274,191.5967255,168.852356,6,1.5009,2013-01-03T14:09:30.999Z
1,2040,53.849382,-1.636269,191.462204,167.7984314,6,1.4989,2013-01-03T14:09:31.999Z
1,2041,53.849339,-1.636251,191.100296,168.1404724,4,1.496,2013-01-03T14:09:34.999Z
1,2042,53.849324,-1.636249,191.0023041,173.9937744,4,1.494,2013-01-03T14:09:35.999Z
1,2043,53.849295,-1.636248,190.8125305,173.5198364,6,1.476,2013-01-03T14:09:37.999Z
1,2044,53.849278,-1.636245,190.7323761,171.7518463,6,1.4665,2013-01-03T14:09:38.999Z
